mode: set
vsc-node/cmd/vm-runner/args.go:18.59,19.16 1 0
vsc-node/lib/cbor/cbor.go:210.32,211.14 1 0
vsc-node/lib/cbor/cbor.go:213.5,214.19 2 0
vsc-node/lib/cbor/cbor.go:214.19,216.6 1 0
vsc-node/lib/cbor/cbor.go:218.4,218.14 1 0
vsc-node/lib/cbor/cbor.go:220.48,221.31 1 1
vsc-node/lib/cbor/cbor.go:221.31,222.35 1 1
vsc-node/lib/cbor/cbor.go:222.35,223.14 1 1
vsc-node/lib/cbor/cbor.go:225.5,226.19 2 1
vsc-node/lib/cbor/cbor.go:226.19,228.6 1 0
vsc-node/lib/cbor/cbor.go:230.4,230.14 1 1
vsc-node/lib/cbor/cbor.go:237.39,246.2 1 1
vsc-node/lib/cbor/cbor.go:247.45,253.2 5 1
vsc-node/lib/cbor/cbor.go:254.56,260.18 4 1
vsc-node/lib/cbor/cbor.go:260.19,262.3 0 1
vsc-node/lib/cbor/cbor.go:264.2,264.16 1 1
vsc-node/lib/cbor/cbor.go:264.16,266.3 1 0
vsc-node/lib/cbor/cbor.go:268.2,268.41 1 1
vsc-node/lib/cbor/cbor.go:271.45,273.2 1 1
vsc-node/lib/cbor/cbor.go:275.67,278.20 2 1
vsc-node/lib/cbor/cbor.go:278.20,281.3 2 1
vsc-node/lib/cbor/cbor.go:281.8,281.36 1 1
vsc-node/lib/cbor/cbor.go:281.36,283.19 2 1
vsc-node/lib/cbor/cbor.go:283.19,285.4 1 1
vsc-node/lib/cbor/cbor.go:286.3,286.18 1 1
vsc-node/lib/cbor/cbor.go:287.8,287.37 1 0
vsc-node/lib/cbor/cbor.go:287.37,289.19 2 0
vsc-node/lib/cbor/cbor.go:289.19,291.4 1 0
vsc-node/lib/cbor/cbor.go:292.3,292.18 1 0
vsc-node/lib/cbor/cbor.go:293.8,293.37 1 0
vsc-node/lib/cbor/cbor.go:293.37,295.19 2 0
vsc-node/lib/cbor/cbor.go:295.19,300.4 1 0
vsc-node/lib/cbor/cbor.go:301.3,301.18 1 0
vsc-node/lib/cbor/cbor.go:302.8,302.37 1 0
vsc-node/lib/cbor/cbor.go:302.37,304.19 2 0
vsc-node/lib/cbor/cbor.go:304.19,308.14 4 0
vsc-node/lib/cbor/cbor.go:308.14,312.5 3 0
vsc-node/lib/cbor/cbor.go:314.3,314.18 1 0
vsc-node/lib/cbor/cbor.go:316.2,316.15 1 0
vsc-node/lib/cbor/cbor.go:319.63,324.16 4 1
vsc-node/lib/cbor/cbor.go:324.16,327.3 2 0
vsc-node/lib/cbor/cbor.go:330.2,330.26 1 1
vsc-node/lib/cbor/cbor.go:330.26,332.3 1 1
vsc-node/lib/cbor/cbor.go:332.8,332.35 1 1
vsc-node/lib/cbor/cbor.go:332.35,339.3 6 0
vsc-node/lib/cbor/cbor.go:339.8,339.34 1 1
vsc-node/lib/cbor/cbor.go:339.34,341.29 1 0
vsc-node/lib/cbor/cbor.go:341.29,343.8 2 0
vsc-node/lib/cbor/cbor.go:343.8,345.19 2 0
vsc-node/lib/cbor/cbor.go:345.19,348.6 2 0
vsc-node/lib/cbor/cbor.go:349.5,349.24 1 0
vsc-node/lib/cbor/cbor.go:349.24,352.6 1 0
vsc-node/lib/cbor/cbor.go:352.11,353.43 1 0
vsc-node/lib/cbor/cbor.go:353.43,355.7 1 0
vsc-node/lib/cbor/cbor.go:356.6,357.20 2 0
vsc-node/lib/cbor/cbor.go:357.20,360.7 2 0
vsc-node/lib/cbor/cbor.go:363.9,366.18 3 0
vsc-node/lib/cbor/cbor.go:366.18,368.5 1 0
vsc-node/lib/cbor/cbor.go:369.4,370.18 2 0
vsc-node/lib/cbor/cbor.go:370.18,372.5 1 0
vsc-node/lib/cbor/cbor.go:373.4,373.78 1 0
vsc-node/lib/cbor/cbor.go:375.8,375.33 1 1
vsc-node/lib/cbor/cbor.go:375.33,377.3 1 1
vsc-node/lib/cbor/cbor.go:377.8,377.34 1 1
vsc-node/lib/cbor/cbor.go:377.34,379.3 1 1
vsc-node/lib/cbor/cbor.go:379.8,379.32 1 1
vsc-node/lib/cbor/cbor.go:379.32,381.3 1 1
vsc-node/lib/cbor/cbor.go:381.8,381.32 1 0
vsc-node/lib/cbor/cbor.go:381.32,385.17 3 0
vsc-node/lib/cbor/cbor.go:385.17,387.4 1 0
vsc-node/lib/cbor/cbor.go:388.3,388.23 1 0
vsc-node/lib/cbor/cbor.go:388.23,390.18 2 0
vsc-node/lib/cbor/cbor.go:390.18,392.5 1 0
vsc-node/lib/cbor/cbor.go:393.4,393.51 1 0
vsc-node/lib/cbor/cbor.go:394.9,394.33 1 0
vsc-node/lib/cbor/cbor.go:394.33,396.18 2 0
vsc-node/lib/cbor/cbor.go:396.18,398.5 1 0
vsc-node/lib/cbor/cbor.go:399.4,402.54 4 0
vsc-node/lib/cbor/cbor.go:403.9,403.31 1 0
vsc-node/lib/cbor/cbor.go:403.31,405.4 1 0
vsc-node/lib/cbor/cbor.go:405.9,405.32 1 0
vsc-node/lib/cbor/cbor.go:405.32,407.4 1 0
vsc-node/lib/cbor/cbor.go:407.9,409.10 2 0
vsc-node/lib/cbor/cbor.go:409.10,412.19 3 0
vsc-node/lib/cbor/cbor.go:412.19,414.6 1 0
vsc-node/lib/cbor/cbor.go:415.5,416.19 2 0
vsc-node/lib/cbor/cbor.go:416.19,418.6 1 0
vsc-node/lib/cbor/cbor.go:420.5,420.15 1 0
vsc-node/lib/cbor/cbor.go:421.10,425.19 4 0
vsc-node/lib/cbor/cbor.go:425.19,427.6 1 0
vsc-node/lib/cbor/cbor.go:429.5,429.15 1 0
vsc-node/lib/cbor/cbor.go:432.3,432.13 1 0
vsc-node/lib/cbor/cbor.go:433.8,433.30 1 0
vsc-node/lib/cbor/cbor.go:433.30,434.31 1 0
vsc-node/lib/cbor/cbor.go:434.31,438.16 4 0
vsc-node/lib/cbor/cbor.go:438.16,440.5 1 0
vsc-node/lib/cbor/cbor.go:440.10,440.24 1 0
vsc-node/lib/cbor/cbor.go:440.24,442.5 1 0
vsc-node/lib/cbor/cbor.go:442.10,442.24 1 0
vsc-node/lib/cbor/cbor.go:442.24,444.5 1 0
vsc-node/lib/cbor/cbor.go:444.10,446.5 1 0
vsc-node/lib/cbor/cbor.go:447.4,447.28 1 0
vsc-node/lib/cbor/cbor.go:447.28,449.5 1 0
vsc-node/lib/cbor/cbor.go:450.4,450.56 1 0
vsc-node/lib/cbor/cbor.go:451.9,451.38 1 0
vsc-node/lib/cbor/cbor.go:451.38,454.4 2 0
vsc-node/lib/cbor/cbor.go:454.9,454.38 1 0
vsc-node/lib/cbor/cbor.go:454.38,457.4 2 0
vsc-node/lib/cbor/cbor.go:457.9,457.35 1 0
vsc-node/lib/cbor/cbor.go:457.35,459.4 1 0
vsc-node/lib/cbor/cbor.go:459.9,459.34 1 0
vsc-node/lib/cbor/cbor.go:459.34,461.4 1 0
vsc-node/lib/cbor/cbor.go:461.9,461.34 1 0
vsc-node/lib/cbor/cbor.go:461.34,463.4 1 0
vsc-node/lib/cbor/cbor.go:466.2,466.12 1 0
vsc-node/lib/cbor/cbor.go:469.80,471.28 2 1
vsc-node/lib/cbor/cbor.go:471.28,473.7 2 0
vsc-node/lib/cbor/cbor.go:473.7,475.18 2 0
vsc-node/lib/cbor/cbor.go:475.18,478.5 2 0
vsc-node/lib/cbor/cbor.go:479.4,479.23 1 0
vsc-node/lib/cbor/cbor.go:479.23,482.5 1 0
vsc-node/lib/cbor/cbor.go:482.10,484.19 2 0
vsc-node/lib/cbor/cbor.go:484.19,487.6 2 0
vsc-node/lib/cbor/cbor.go:490.8,493.17 3 1
vsc-node/lib/cbor/cbor.go:493.17,495.4 1 0
vsc-node/lib/cbor/cbor.go:496.3,498.17 3 1
vsc-node/lib/cbor/cbor.go:498.17,500.4 1 0
vsc-node/lib/cbor/cbor.go:501.3,501.73 1 1
vsc-node/lib/cbor/cbor.go:505.63,508.16 2 1
vsc-node/lib/cbor/cbor.go:508.16,510.3 1 0
vsc-node/lib/cbor/cbor.go:512.2,512.12 1 1
vsc-node/lib/cbor/cbor.go:515.79,518.28 2 1
vsc-node/lib/cbor/cbor.go:518.28,520.7 2 0
vsc-node/lib/cbor/cbor.go:520.7,522.18 2 0
vsc-node/lib/cbor/cbor.go:522.18,525.5 2 0
vsc-node/lib/cbor/cbor.go:526.4,526.23 1 0
vsc-node/lib/cbor/cbor.go:526.23,529.5 1 0
vsc-node/lib/cbor/cbor.go:529.10,534.119 5 0
vsc-node/lib/cbor/cbor.go:534.119,535.40 1 0
vsc-node/lib/cbor/cbor.go:535.40,537.7 1 0
vsc-node/lib/cbor/cbor.go:538.6,539.16 2 0
vsc-node/lib/cbor/cbor.go:542.5,545.19 4 0
vsc-node/lib/cbor/cbor.go:545.19,548.6 2 0
vsc-node/lib/cbor/cbor.go:550.5,551.19 2 0
vsc-node/lib/cbor/cbor.go:551.19,553.6 1 0
vsc-node/lib/cbor/cbor.go:556.8,558.27 2 1
vsc-node/lib/cbor/cbor.go:558.27,563.118 5 1
vsc-node/lib/cbor/cbor.go:563.118,564.39 1 1
vsc-node/lib/cbor/cbor.go:564.39,566.6 1 0
vsc-node/lib/cbor/cbor.go:567.5,568.15 2 1
vsc-node/lib/cbor/cbor.go:571.4,574.18 4 1
vsc-node/lib/cbor/cbor.go:574.18,577.5 2 0
vsc-node/lib/cbor/cbor.go:578.4,579.18 2 1
vsc-node/lib/cbor/cbor.go:579.18,581.5 1 0
vsc-node/lib/cbor/cbor.go:585.2,585.12 1 1
vsc-node/lib/cbor/cbor.go:588.81,591.28 2 1
vsc-node/lib/cbor/cbor.go:591.28,596.7 4 0
vsc-node/lib/cbor/cbor.go:596.7,598.18 2 0
vsc-node/lib/cbor/cbor.go:598.18,601.5 2 0
vsc-node/lib/cbor/cbor.go:602.4,602.23 1 0
vsc-node/lib/cbor/cbor.go:602.23,604.20 1 0
vsc-node/lib/cbor/cbor.go:604.20,606.6 1 0
vsc-node/lib/cbor/cbor.go:607.10,609.19 2 0
vsc-node/lib/cbor/cbor.go:609.19,612.6 2 0
vsc-node/lib/cbor/cbor.go:613.5,613.15 1 0
vsc-node/lib/cbor/cbor.go:615.4,615.23 1 0
vsc-node/lib/cbor/cbor.go:617.8,619.27 2 1
vsc-node/lib/cbor/cbor.go:619.27,621.18 2 1
vsc-node/lib/cbor/cbor.go:621.18,624.5 2 0
vsc-node/lib/cbor/cbor.go:626.3,626.15 1 1
vsc-node/lib/cbor/cbor.go:626.15,628.4 1 1
vsc-node/lib/cbor/cbor.go:631.2,631.12 1 1
vsc-node/lib/cbor/cbor.go:634.60,639.16 4 0
vsc-node/lib/cbor/cbor.go:639.16,642.3 2 0
vsc-node/lib/cbor/cbor.go:645.2,645.27 1 0
vsc-node/lib/cbor/cbor.go:645.27,647.3 1 0
vsc-node/lib/cbor/cbor.go:649.2,651.16 3 0
vsc-node/lib/cbor/cbor.go:651.16,653.3 1 0
vsc-node/lib/cbor/cbor.go:655.2,658.30 4 0
vsc-node/lib/cbor/cbor.go:658.30,662.3 3 0
vsc-node/lib/cbor/cbor.go:664.2,664.16 1 0
vsc-node/lib/cbor/cbor.go:674.48,675.19 1 0
vsc-node/lib/cbor/cbor.go:675.19,677.3 1 0
vsc-node/lib/cbor/cbor.go:679.2,679.34 1 0
vsc-node/lib/cbor/cbor.go:679.34,681.3 1 0
vsc-node/lib/cbor/cbor.go:682.2,682.55 1 0
vsc-node/lib/cbor/cbor.go:691.48,692.21 1 0
vsc-node/lib/cbor/cbor.go:692.21,696.23 2 0
vsc-node/lib/cbor/cbor.go:696.23,698.26 2 0
vsc-node/lib/cbor/cbor.go:698.26,700.5 1 0
vsc-node/lib/cbor/cbor.go:703.2,703.18 1 0
vsc-node/lib/cbor/cbor.go:707.62,708.29 1 0
vsc-node/lib/cbor/cbor.go:708.29,711.3 1 0
vsc-node/lib/cbor/cbor.go:712.2,713.9 2 0
vsc-node/lib/cbor/cbor.go:713.9,715.3 1 0
vsc-node/lib/cbor/cbor.go:716.2,716.8 1 0
vsc-node/lib/cbor/cbor.go:716.8,717.22 1 0
vsc-node/lib/cbor/cbor.go:717.22,719.4 1 0
vsc-node/lib/cbor/cbor.go:720.3,720.23 1 0
vsc-node/lib/cbor/cbor.go:720.23,722.4 1 0
vsc-node/lib/cbor/cbor.go:723.3,723.25 1 0
vsc-node/lib/cbor/cbor.go:725.2,725.29 1 0
vsc-node/lib/stdio-ipc/common/common.go:12.59,13.16 1 0
vsc-node/lib/stdio-ipc/common/common.go:13.16,15.3 1 0
vsc-node/lib/stdio-ipc/common/common.go:16.2,16.23 1 0
vsc-node/lib/stdio-ipc/common/common.go:19.193,23.93 2 0
vsc-node/lib/stdio-ipc/common/common.go:23.93,25.4 1 0
vsc-node/lib/stdio-ipc/common/common.go:29.212,34.48 1 0
vsc-node/lib/stdio-ipc/common/common.go:34.48,36.6 1 0
vsc-node/lib/stdio-ipc/common/common.go:39.51,41.4 1 0
vsc-node/lib/event-engine/event_engine.go:16.40,18.2 0 0
vsc-node/lib/stdio-ipc/client/client.go:18.54,20.2 1 0
vsc-node/lib/stdio-ipc/client/client.go:22.96,24.2 1 0
vsc-node/lib/stdio-ipc/client/client.go:26.127,28.2 1 0
vsc-node/lib/stdio-ipc/client/client.go:30.186,33.124 1 0
vsc-node/lib/stdio-ipc/client/client.go:33.124,35.4 1 0
vsc-node/lib/stdio-ipc/client/client.go:57.121,61.148 1 0
vsc-node/lib/stdio-ipc/client/client.go:61.148,63.5 1 0
vsc-node/lib/stdio-ipc/client/client.go:65.103,67.4 1 0
vsc-node/lib/stdio-ipc/client/client.go:72.84,74.2 1 0
vsc-node/lib/stdio-ipc/client/client.go:77.40,79.2 1 0
vsc-node/lib/stdio-ipc/client/client.go:83.59,84.16 1 0
vsc-node/lib/stdio-ipc/client/client.go:84.16,86.3 1 0
vsc-node/lib/stdio-ipc/client/client.go:87.2,87.23 1 0
vsc-node/lib/stdio-ipc/client/client.go:90.65,91.9 1 0
vsc-node/lib/stdio-ipc/client/client.go:91.9,93.3 1 0
vsc-node/lib/stdio-ipc/client/client.go:94.2,94.23 1 0
vsc-node/lib/stdio-ipc/client/client.go:97.52,100.25 1 0
vsc-node/lib/stdio-ipc/client/client.go:100.25,102.4 1 0
vsc-node/lib/stdio-ipc/client/client.go:103.19,105.4 1 0
vsc-node/lib/stdio-ipc/client/client.go:108.70,113.2 1 0
vsc-node/lib/stdio-ipc/client/client.go:115.71,116.16 1 0
vsc-node/lib/stdio-ipc/client/client.go:116.16,118.3 1 0
vsc-node/lib/stdio-ipc/client/client.go:119.2,119.27 1 0
vsc-node/lib/stdio-ipc/client/client.go:122.78,123.17 1 0
vsc-node/lib/stdio-ipc/client/client.go:123.17,125.3 1 0
vsc-node/lib/stdio-ipc/client/client.go:126.2,126.31 1 0
vsc-node/lib/stdio-ipc/client/client.go:129.67,133.18 1 0
vsc-node/lib/stdio-ipc/client/client.go:133.18,135.5 1 0
vsc-node/lib/stdio-ipc/client/client.go:146.79,147.46 1 0
vsc-node/lib/stdio-ipc/client/client.go:147.46,149.3 1 0
vsc-node/lib/stdio-ipc/client/client.go:152.98,153.65 1 0
vsc-node/lib/stdio-ipc/client/client.go:153.65,155.3 1 0
vsc-node/lib/stdio-ipc/json_connection.go:23.39,27.33 1 1
vsc-node/lib/stdio-ipc/json_connection.go:27.33,29.5 1 1
vsc-node/lib/stdio-ipc/json_connection.go:35.41,37.2 1 1
vsc-node/lib/stdio-ipc/json_connection.go:40.80,43.16 3 1
vsc-node/lib/stdio-ipc/json_connection.go:43.16,45.3 1 1
vsc-node/lib/stdio-ipc/json_connection.go:46.2,47.9 2 1
vsc-node/lib/stdio-ipc/json_connection.go:47.9,50.3 2 0
vsc-node/lib/stdio-ipc/json_connection.go:51.2,52.9 2 1
vsc-node/lib/stdio-ipc/json_connection.go:52.9,55.3 2 0
vsc-node/lib/stdio-ipc/json_connection.go:56.2,57.9 2 1
vsc-node/lib/stdio-ipc/json_connection.go:57.9,60.3 2 0
vsc-node/lib/stdio-ipc/json_connection.go:61.2,64.8 3 1
vsc-node/lib/stdio-ipc/json_connection.go:68.70,70.48 2 1
vsc-node/lib/stdio-ipc/json_connection.go:70.48,72.3 1 1
vsc-node/lib/stdio-ipc/json_connection.go:73.2,74.28 2 1
vsc-node/lib/stdio-ipc/json_connection.go:74.28,75.14 1 1
vsc-node/lib/stdio-ipc/json_connection.go:75.14,77.4 1 1
vsc-node/lib/stdio-ipc/json_connection.go:79.2,80.16 2 1
vsc-node/lib/stdio-ipc/json_connection.go:80.16,82.3 1 0
vsc-node/lib/stdio-ipc/json_connection.go:83.2,84.31 2 1
vsc-node/lib/stdio-ipc/json_connection.go:94.206,96.28 2 1
vsc-node/lib/stdio-ipc/json_connection.go:96.28,98.49 2 1
vsc-node/lib/stdio-ipc/json_connection.go:98.49,100.4 1 1
vsc-node/lib/stdio-ipc/json_connection.go:101.3,101.16 1 1
vsc-node/lib/stdio-ipc/json_connection.go:103.2,106.102 2 1
vsc-node/lib/stdio-ipc/json_connection.go:106.102,108.4 1 1
vsc-node/lib/stdio-ipc/json_connection.go:119.57,121.2 1 1
vsc-node/lib/stdio-ipc/json_connection.go:123.72,126.48 1 1
vsc-node/lib/stdio-ipc/json_connection.go:126.48,127.16 1 1
vsc-node/lib/stdio-ipc/json_connection.go:127.16,130.38 1 1
vsc-node/lib/stdio-ipc/json_connection.go:130.38,133.7 2 1
vsc-node/lib/stdio-ipc/json_connection.go:135.10,137.5 1 0
vsc-node/lib/stdio-ipc/json_connection.go:142.42,145.18 3 1
vsc-node/lib/stdio-ipc/json_connection.go:145.18,147.3 1 0
vsc-node/lib/stdio-ipc/json_connection.go:148.2,149.44 2 1
vsc-node/lib/stdio-ipc/json_connection.go:155.50,161.41 3 1
vsc-node/lib/stdio-ipc/json_connection.go:161.41,163.5 1 1
vsc-node/lib/stdio-ipc/json_connection.go:169.44,172.18 3 1
vsc-node/lib/stdio-ipc/json_connection.go:172.18,174.3 1 1
vsc-node/lib/stdio-ipc/json_connection.go:175.2,176.16 2 1
vsc-node/lib/stdio-ipc/json_connection.go:176.16,178.3 1 0
vsc-node/lib/stdio-ipc/json_connection.go:179.2,179.52 1 1
vsc-node/lib/stdio-ipc/json_connection.go:179.52,181.3 1 0
vsc-node/lib/stdio-ipc/json_connection.go:182.2,182.12 1 1
vsc-node/lib/stdio-ipc/json_connection.go:194.72,197.31 1 1
vsc-node/lib/stdio-ipc/json_connection.go:197.31,199.4 1 1
vsc-node/lib/stdio-ipc/json_connection.go:203.50,210.43 3 1
vsc-node/lib/stdio-ipc/json_connection.go:210.43,211.18 1 1
vsc-node/lib/stdio-ipc/json_connection.go:211.18,214.7 2 1
vsc-node/lib/stdio-ipc/json_connection.go:214.12,216.7 1 0
vsc-node/lib/stdio-ipc/json_connection.go:219.42,221.5 1 1
vsc-node/lib/stdio-ipc/json_connection.go:227.50,232.2 4 1
vsc-node/lib/stdio-ipc/json_connection.go:234.52,237.25 1 1
vsc-node/lib/stdio-ipc/json_connection.go:237.25,239.4 1 1
vsc-node/lib/stdio-ipc/json_connection.go:240.19,242.4 1 1
vsc-node/lib/stdio-ipc/json_connection.go:245.59,246.16 1 1
vsc-node/lib/stdio-ipc/json_connection.go:246.16,248.3 1 1
vsc-node/lib/stdio-ipc/json_connection.go:249.2,249.23 1 1
vsc-node/modules/aggregate/aggregate.go:17.39,24.2 2 0
vsc-node/modules/aggregate/aggregate.go:26.33,27.33 1 0
vsc-node/modules/aggregate/aggregate.go:27.33,29.3 1 0
vsc-node/modules/aggregate/aggregate.go:31.2,31.50 1 0
vsc-node/modules/aggregate/aggregate.go:31.50,33.3 1 0
vsc-node/modules/aggregate/aggregate.go:35.2,35.33 1 0
vsc-node/modules/aggregate/aggregate.go:35.33,37.3 1 0
vsc-node/modules/aggregate/aggregate.go:39.2,39.12 1 0
vsc-node/modules/aggregate/aggregate.go:43.34,44.30 1 0
vsc-node/modules/aggregate/aggregate.go:44.30,45.34 1 0
vsc-node/modules/aggregate/aggregate.go:45.34,47.4 1 0
vsc-node/modules/aggregate/aggregate.go:49.2,49.12 1 0
vsc-node/modules/aggregate/aggregate.go:53.51,55.30 2 0
vsc-node/modules/aggregate/aggregate.go:55.30,57.3 1 0
vsc-node/modules/aggregate/aggregate.go:58.2,61.28 1 0
vsc-node/modules/aggregate/aggregate.go:61.28,63.4 1 0
vsc-node/modules/aggregate/aggregate.go:68.34,69.30 1 0
vsc-node/modules/aggregate/aggregate.go:69.30,70.34 1 0
vsc-node/modules/aggregate/aggregate.go:70.34,72.4 1 0
vsc-node/modules/aggregate/aggregate.go:74.2,74.12 1 0
vsc-node/lib/test_utils/test_utils.go:14.55,16.12 2 0
vsc-node/lib/test_utils/test_utils.go:16.12,19.3 2 0
vsc-node/lib/test_utils/test_utils.go:20.2,20.19 1 0
vsc-node/lib/test_utils/test_utils.go:20.19,22.3 1 0
vsc-node/lib/stdio-ipc/common/common.go:12.59,13.16 1 1
vsc-node/lib/stdio-ipc/common/common.go:13.16,15.3 1 0
vsc-node/lib/stdio-ipc/common/common.go:16.2,16.23 1 1
vsc-node/lib/stdio-ipc/common/common.go:19.193,23.93 2 1
vsc-node/lib/stdio-ipc/common/common.go:23.93,25.4 1 1
vsc-node/lib/stdio-ipc/common/common.go:29.212,34.48 1 1
vsc-node/lib/stdio-ipc/common/common.go:34.48,36.6 1 1
vsc-node/lib/stdio-ipc/common/common.go:39.51,41.4 1 1
vsc-node/lib/stdio-ipc/host/host.go:19.79,21.2 1 0
vsc-node/lib/stdio-ipc/host/host.go:23.111,25.2 1 0
vsc-node/lib/stdio-ipc/host/host.go:27.170,34.191 4 0
vsc-node/lib/stdio-ipc/host/host.go:34.191,43.5 5 0
vsc-node/lib/stdio-ipc/host/host.go:45.116,47.4 1 0
vsc-node/lib/stdio-ipc/host/host.go:53.59,54.16 1 0
vsc-node/lib/stdio-ipc/host/host.go:54.16,56.3 1 0
vsc-node/lib/stdio-ipc/host/host.go:57.2,57.23 1 0
vsc-node/lib/stdio-ipc/host/host.go:60.65,61.9 1 0
vsc-node/lib/stdio-ipc/host/host.go:61.9,63.3 1 0
vsc-node/lib/stdio-ipc/host/host.go:64.2,64.23 1 0
vsc-node/lib/stdio-ipc/host/host.go:67.52,70.25 1 0
